번호,건물일련번호,쉼터명,쉼터유형,시군,도로명주소,지번주소,시설면적(㎡),이용가능인원,선풍기보유대수,에어컨보유대수,휴식공간여부,야간운영여부,휴일운영여부,숙박가능여부,X좌표(경도),Y좌표(위도)
50846,47730137,음지리경로당,특정계층이용시설,의성군,경상북도 의성군 사곡면 음지길 33-4,-,68.78,45,2,1,-,아니오,아니오,아니오,14336455.271,4342467.89434
50847,47730198,탑리1리경로당,특정계층이용시설,의성군,경상북도 의성군 금성면 고현길  4,-,79.47,40,4,1,-,아니오,아니오,아니오,14325764.9486,4337521.4709
50875,4711543,창포메트로시티2단지경로당,특정계층이용시설,포항시,"경상북도 포항시 북구 우창로 166 (창포동, 창포메트로시티2단지)",-,194,24,1,3,-,아니오,아니오,아니오,14401088.1688,4309878.99728
50898,47230135,옥천리경로당,특정계층이용시설,영천시,경상북도 영천시 북안면 옥천길 26,-,60.96,40,1,1,-,-,-,아니오,14361297.6068,4286522.25553
50925,47130339,개곡2리마을회관,특정계층이용시설,경주시,경상북도 경주시 외동읍 산업로  2535-4,-,82,25,1,1,-,아니오,아니오,아니오,14395645.1912,4264462.20413
50926,47130340,괘릉리마을회관,특정계층이용시설,경주시,경상북도 경주시 외동읍 괘릉길  94,-,1586,481,3,2,-,아니오,아니오,아니오,14396064.1977,4268175.13621
50970,47130408,국당3리마을회관,특정계층이용시설,경주시,경상북도 경주시 강동면 외촌길 37,-,82.8,25,1,1,-,아니오,아니오,아니오,14391812.1049,4297375.42827
51128,47230136,서당리경로당,특정계층이용시설,영천시,경상북도 영천시 북안면 북안서당길 85-4,-,67,30,1,1,-,-,-,아니오,14360472.6292,4287170.48503
51129,47730371,노연1리마을회관,특정계층이용시설,의성군,경상북도 의성군 단북면 노연길  28,-,95.9,52,2,1,-,아니오,아니오,아니오,14295830.2358,4353829.97329
51130,47730372,신하1리경로당(신산),특정계층이용시설,의성군,경상북도 의성군 단북면 단북다인로 709-8,-,50.34,7,1,1,-,-,아니오,-,14289409.4834,4357899.51745
51194,47130396,가정1리경로당,특정계층이용시설,경주시,"경상북도 경주시 현곡면 가정길  34-1, 현곡가정1리경로당",-,59,18,1,1,-,아니오,아니오,아니오,14377158.0294,4287577.44503
51195,47130397,내태2리경로당,특정계층이용시설,경주시,경상북도 경주시 현곡면 곰바우2길 1-3,-,113,34,1,1,-,아니오,아니오,아니오,14378509.5593,4288716.96456
51196,47130398,상구2리경로당,특정계층이용시설,경주시,"경상북도 경주시 현곡면 구평길  4 , 상구2리회관",-,72,22,1,1,-,아니오,아니오,아니오,14377402.5983,4282576.43334
51216,47190065,항곡1리경로당,특정계층이용시설,구미시,경상북도 구미시 고아읍 항곡3길 12-4,-,94.7,24,3,3,-,아니오,아니오,아니오,14287471.0883,4326637.96901
51227,47210137,신영주경로당,특정계층이용시설,영주시,경상북도 영주시 꽃동산로21번길 20-11 (휴천동),-,139,77,6,1,-,아니오,아니오,아니오,14317968.5656,4412976.02149
51253,47850104,낙산1리경로당,특정계층이용시설,칠곡군,경상북도 칠곡군 지천면 낙산로1길  63,-,278.56,70,1,1,-,아니오,아니오,아니오,14308149.1846,4292128.67791
51262,47730373,용기7리경로당,특정계층이용시설,의성군,경상북도 의성군 안계면새못안길 45,-,30,15,2,1,-,아니오,아니오,아니오,14299158.7999,4356766.80387
51263,47730375,봉양1리경로당,특정계층이용시설,의성군,경상북도 의성군 안계면 개천지길 96-10,-,67.02,6,2,1,-,아니오,아니오,아니오,14300761.2774,4352724.48393
51264,47730376,안계면분회경로당,특정계층이용시설,의성군,경상북도 의성군 안계면 안계길 139,-,36.21,30,2,1,-,아니오,아니오,아니오,14297557.7807,4353583.81367
51311,47130409,오금4리마을회관,특정계층이용시설,경주시,경상북도 경주시 강동면 왕신오금길  116-2,-,72,22,1,1,-,아니오,아니오,아니오,14391597.0579,4295757.9435
51312,47130410,단구2리경로당,특정계층이용시설,경주시,경상북도 경주시 강동면 안현로 2296,-,105.3,32,1,1,-,아니오,아니오,아니오,14387280.8228,4308503.57723
51313,47130411,왕신3리경로당,특정계층이용시설,경주시,"경상북도 경주시 강동면 사라길  215 , 왕신3리마을노인회관",-,95.2,29,1,1,-,아니오,아니오,아니오,14394966.031,4291695.17779
51314,47130412,오야리경로당,특정계층이용시설,경주시,"경상북도 경주시 천북면 서평길  49 , 오야경노회관",-,82.83,25,1,1,-,-,예,아니오,14388536.4398,4291803.65431
51328,47190067,예강1경로당,특정계층이용시설,구미시,경상북도 구미시 고아읍예강1안길 27-1,-,127.1,32,4,2,-,아니오,아니오,아니오,14286399.0482,4327866.1218
51342,47770182,아래거무역리경로당,특정계층이용시설,영덕군,경상북도 영덕군 병곡면 천방마을길 67-42,-,42.62,10,2,1,-,아니오,아니오,아니오,14405584.4076,4380586.75176
51343,47130344,제내1리마을회관,특정계층이용시설,경주시,경상북도 경주시 외동읍 제내못안길  8,-,466,141,3,3,-,아니오,아니오,아니오,14391188.1814,4263241.02158
51344,47190069,황산경로당,특정계층이용시설,구미시,경상북도 구미시 고아읍 황산1길 6-4,-,89.82,22,3,2,-,아니오,아니오,아니오,14281080.2363,4329958.19432
51364,47820019,신봉리(남),특정계층이용시설,청도군,경상북도 청도군 화양읍 홍도길 93,-,83.25,20,2,1,-,아니오,아니오,아니오,14327188.7805,4251179.6962
51392,4785000351,학하2리고남리경로당,특정계층이용시설,칠곡군,경상북도 칠곡군 가산면 학하2길 27,-,83.4,20,1,1,-,아니오,아니오,아니오,14302070.261,4313691.44032
51404,47730201,탑리4리,특정계층이용시설,의성군,경상북도 의성군 금성면탑리6길 77-8,-,407.8,60,4,1,-,아니오,아니오,아니오,14324892.304,4337521.13954
51405,47730203,대리4리경로당,특정계층이용시설,의성군,경상북도 의성군 금성면 동부로  2380,-,65,50,3,1,-,아니오,아니오,아니오,14324536.794,4336294.41393
51406,47730204,학미1리경로당,특정계층이용시설,의성군,경상북도 의성군 금성면 학미1길 26,-,80.85,50,1,1,-,아니오,아니오,아니오,14324531.9962,4338665.4582
51407,47730205,학미2리경로당,특정계층이용시설,의성군,경상북도 의성군 금성면 학미2길 16,-,80.6,30,2,1,-,아니오,아니오,아니오,14326742.7011,4338298.79796
51408,47730207,구련1리경로당,특정계층이용시설,의성군,경상북도 의성군 금성면 구련1길 10,-,164.2,10,3,1,-,아니오,아니오,아니오,14321086.0568,4338439.72193
51413,47770173,각리1리경로당,특정계층이용시설,영덕군,경상북도 영덕군 병곡면 각리1길 45,-,191.7,48,4,1,-,아니오,아니오,아니오,14403280.6841,4378468.21511
51434,47730199,탑리2리경로당,특정계층이용시설,의성군,경상북도 의성군 금성면 위마길 85,-,79.47,70,2,1,-,아니오,아니오,아니오,14326069.6968,4336421.9066
51436,4785000307,"중3,4,5리부영아파트경로당",특정계층이용시설,칠곡군,경상북도 칠곡군 석적읍 북중리3길 70 (3공단부영아파트),-,104,32,1,1,-,아니오,아니오,아니오,14294934.3365,4311740.8985
51499,47190268,신나리@경로당,특정계층이용시설,구미시,경상북도 구미시 산호대로21길 6,-,57.8,14,1,1,-,아니오,아니오,아니오,14294941.2049,4319560.9031
51500,47190269,옥계현진에버빌경로당,특정계층이용시설,구미시,경상북도 구미시 옥계북로 59 (옥계동),-,169.47,42,3,1,-,아니오,아니오,아니오,14296272.3857,4319901.66083
51501,47190270,e편한세상경로당,특정계층이용시설,구미시,경상북도 구미시 산호대로39길 23 (옥계동),-,102.66,26,1,2,-,아니오,아니오,아니오,14297444.6245,4319950.31972
51527,47190271,양호경로당(양포동),특정계층이용시설,구미시,경상북도 구미시 거양길 354,-,66,17,1,2,-,아니오,아니오,아니오,14291435.9546,4319231.10021
51564,47190196,3주공경로당,특정계층이용시설,구미시,"경상북도 구미시 형곡로17길 10 (형곡동, 주공아파트3단지)",-,71,18,2,1,-,아니오,아니오,아니오,14286032.217,4316152.35901
51565,47190197,풍림1차경로당,특정계층이용시설,구미시,"경상북도 구미시 형곡서로 106 (형곡동, 풍림1차아파트)",-,48,12,2,1,-,아니오,아니오,아니오,14286201.2112,4316072.13459
51571,4711300614,심방마을마을쉼터,특정계층이용시설,포항시,경상북도 포항시 북구 송라면 대전길 292,-,86.52,13,1,1,-,아니오,아니오,아니오,14398406.1706,4336315.19093
51583,47770174,각리2리경로당,특정계층이용시설,영덕군,경상북도 영덕군 병곡면 각리3길 5-28,-,72.7,18,2,1,-,-,-,-,14401103.9873,4380511.14687
51584,47770175,각리3리경로당,특정계층이용시설,영덕군,경상북도 영덕군 병곡면 각리2길 93-2,-,66.1,17,3,1,-,아니오,아니오,아니오,14402552.8661,4378650.60883
51585,47770176,사천경로당,특정계층이용시설,영덕군,경상북도 영덕군 병곡면사천길 9,-,99.1,25,3,1,-,아니오,아니오,아니오,14403184.3037,4376424.80009
51586,47770177,신평경로당,특정계층이용시설,영덕군,경상북도 영덕군 병곡면 신평1길 24,-,112.4,28,3,1,-,아니오,아니오,아니오,14404525.2694,4377189.55049
51604,47730208,"청로1,2리경로당",특정계층이용시설,의성군,경상북도 의성군 금성면 청로길 84-4,-,113.64,50,4,1,-,아니오,아니오,아니오,14324901.3431,4333016.27842
51605,47730209,도경4리경로당,특정계층이용시설,의성군,경상북도 의성군 금성면 도경4길 174-18,-,285.6,20,2,1,-,아니오,아니오,아니오,14323035.2054,4331772.38779
51612,47770178,이천리제2경로당,특정계층이용시설,영덕군,경상북도 영덕군 병곡면 이천길 226-1,-,97.62,20,2,1,-,아니오,아니오,아니오,14401727.4878,4381469.47205
51613,47770179,아치미경로당,특정계층이용시설,영덕군,경상북도 영덕군 병곡면 유금1길 173-1,-,55.1,15,2,1,-,아니오,아니오,아니오,14402361.7306,4390368.53248
51614,47190198,풍림2차경로당,특정계층이용시설,구미시,"경상북도 구미시 형곡로 109 (형곡동, 풍림2차아파트)",-,33,8,4,1,-,아니오,아니오,아니오,14286029.4341,4315883.63296
51615,4711532,현대2차타워마을쉼터,특정계층이용시설,포항시,"경상북도 포항시 북구 새마을로 26 (용흥동, 현대2차타워아파트)",-,80,24,2,1,-,아니오,아니오,아니오,14399926.1714,4306024.70916
51616,47210107,명성방산아파트경로당,특정계층이용시설,영주시,"경상북도 영주시 하망동 향교길  108-23, 관리사무소 (하망동, 명성방산아파트)",-,30.4,7,4,1,-,아니오,아니오,아니오,14319260.15,4415770.78165
51617,47210108,코오롱1차아파트경로당,특정계층이용시설,영주시,"경상북도 영주시 영주로 299 (하망동, 코오롱1차아파트)",-,64,30,1,1,-,아니오,아니오,아니오,14319275.4564,4414804.4899
51656,47730210,수정2리경로당,특정계층이용시설,의성군,경상북도 의성군 금성면 수정2길 24,-,298,15,2,1,-,아니오,아니오,아니오,14327523.1954,4333905.7547
51660,47730063,병방리마을회관,특정계층이용시설,의성군,경상북도 의성군 단촌면 병방길 123,-,101.5,10,2,1,-,아니오,아니오,아니오,14328627.9412,4359545.30417
51663,47770180,영4리경로당,특정계층이용시설,영덕군,경상북도 영덕군 병곡면 영2길 16-1,-,84.6,22,2,2,-,아니오,아니오,아니오,14405370.3291,4382811.27704
51664,47770181,거무역리경로당,특정계층이용시설,영덕군,경상북도 영덕군 병곡면 내륙순환길 616,-,76,18,2,1,-,아니오,아니오,아니오,14404242.9298,4381234.40557
51715,47210058,안심2리경로당,특정계층이용시설,영주시,경상북도 영주시 안정면 신재로634번길 45,-,102.81,25,25,2,-,아니오,아니오,아니오,14310330.1561,4418987.22673
51731,4785000329,인평17리경로당,특정계층이용시설,칠곡군,경상북도 칠곡군 북삼읍 북삼로11길 25-4,-,118.75,20,2,1,-,아니오,아니오,아니오,14286236.7443,4310244.30888
51739,47730211,도경3리경로당,특정계층이용시설,의성군,경상북도 의성군 금성면 도경3길 12,-,73.3,15,2,1,-,아니오,아니오,아니오,14320719.9938,4331156.10541
51747,4785000333,새연화이주마을경로당,특정계층이용시설,칠곡군,경상북도 칠곡군 지천면 금호로2길 2-14,-,83.4,17,1,1,-,아니오,아니오,아니오,14298062.0914,4295250.11439
51748,4785000352,가산2리산당경로당,특정계층이용시설,칠곡군,경상북도 칠곡군 가산면 가산로 858,-,80.18,20,1,1,-,아니오,아니오,아니오,14315124.5641,4307738.01431
51752,47820219,고철2리,특정계층이용시설,청도군,경상북도 청도군 이서면 대흥길 35,-,144,36,3,1,-,아니오,아니오,아니오,14323800.7718,4256224.83623
51753,47820220,대천리(여),특정계층이용시설,청도군,경상북도 청도군 운문면 대천2길 13,-,205.56,51,4,1,-,아니오,아니오,아니오,14350517.3049,4261691.26941
51754,47820221,방지리(여),특정계층이용시설,청도군,경상북도 청도군 운문면 방지5길 20,-,158.72,39,3,1,-,아니오,아니오,아니오,14350195.4246,4261441.06505
51757,4711006,삼정3마을쉼터,특정계층이용시설,포항시,경상북도 포항시 남구 구룡포읍 일출로 160,-,99.36,30,2,1,-,아니오,아니오,아니오,14424316.5279,4301752.16005
51758,4711007,해동마을쉼터,특정계층이용시설,포항시,경상북도 포항시 남구 구룡포읍 일출로 207,-,130,39,2,1,-,아니오,아니오,아니오,14424435.9292,4302337.0715
51759,4711008,수암마을쉼터,특정계층이용시설,포항시,경상북도 포항시 남구 구룡포읍 일출로 390,-,106,32,2,1,-,아니오,아니오,아니오,14424394.5072,4304247.58729
51765,47190035,솝실경로당,특정계층이용시설,구미시,경상북도 구미시 선산읍유학길 18,-,63,16,3,1,-,아니오,아니오,아니오,14285477.9128,4338018.61244
51766,47730532,봉정2리새주막경로당,특정계층이용시설,의성군,경상북도 의성군 다인면 자미로 622,-,23.14,4,1,1,-,아니오,아니오,아니오,14292218.4749,4367379.25928
51768,47730168,귀천2리마을쉼터,특정계층이용시설,의성군,경상북도 의성군 가음면 귀천2길  98,-,73.09,20,1,1,-,아니오,아니오,아니오,14328540.2882,4332251.98666
51774,4711009,구룡포1마을쉼터,특정계층이용시설,포항시,경상북도 포항시 남구 구룡포읍 구룡포길 33-1,-,130,39,2,1,-,아니오,아니오,아니오,14421469.0644,4299059.01275
